UDI,Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure
1782,L,297.1,308.5,1483,46.9,203,0
1783,M,299.9,309.5,1372,56.2,133,0
1784,L,301.9,310.7,1480,47.1,68,0
1785,L,298.0,307.6,1385,45.0,158,0
1786,L,301.5,310.7,1618,35.5,218,0
1787,L,300.2,311.6,1375,56.9,155,0
1788,M,300.7,310.8,1452,47.9,77,0
1789,H,299.2,310.8,1761,30.4,180,0
1790,L,298.1,308.0,1626,36.5,83,0
1791,M,303.7,312.9,1566,32.6,9,0
1792,L,297.7,309.0,1538,43.2,30,0
1793,L,297.6,307.2,1486,40.6,42,0
1794,H,302.3,311.1,1543,37.5,73,0
1795,L,298.0,308.7,1462,48.2,204,0
1796,M,301.3,311.1,1581,30.9,31,0
1797,L,298.8,309.6,1613,27.7,143,0
1798,L,298.0,307.3,1424,46.5,185,0
1799,M,296.9,308.0,1641,33.3,67,0
1800,M,299.8,310.5,1375,53.9,110,0
1801,M,297.7,307.2,1372,52.8,33,0
1802,L,301.0,312.2,1602,35.9,67,0
1803,L,297.4,308.5,1761,27.2,76,0
1804,L,300.4,311.2,1705,28.7,20,0
1805,H,300.8,312.1,1527,35.1,164,0
1806,L,298.1,308.2,1521,39.3,151,0
1807,M,300.7,310.5,1863,22.2,111,0
1808,M,302.0,310.6,1535,38.6,34,0
1809,H,297.0,308.4,1305,54.6,168,0
1810,M,299.3,310.7,1440,45.5,146,0
1811,L,300.3,310.5,1522,39.1,217,0
1812,L,297.0,308.1,1455,43.5,122,0
1813,L,300.1,311.3,1470,45.2,40,0
1814,L,302.5,312.0,1495,38.8,186,0
1815,L,297.3,308.6,1446,50.1,144,0
1816,L,300.0,311.5,1591,32.0,79,0
1817,M,300.8,311.4,1732,26.9,45,0
1818,L,300.6,312.0,1490,42.2,3,0
1819,L,297.8,309.7,1935,22.1,171,0
1820,L,297.4,308.3,1632,33.5,39,0
1821,M,297.8,307.8,1543,43.7,8,0
1822,L,303.6,311.7,1546,38.5,64,0
1823,L,299.3,310.5,1281,59.8,15,0
1824,L,297.0,307.6,1680,35.8,20,0
1825,L,301.0,310.9,1740,28.9,129,0
1826,L,299.0,308.3,1441,44.0,48,0
1827,L,297.5,308.9,1596,30.7,5,0
1828,L,300.5,311.4,1556,45.3,58,0
1829,M,300.8,310.5,1409,50.6,141,0
1830,L,301.8,310.7,1547,41.7,72,0
1831,M,298.6,310.2,1328,50.5,12,0
1832,H,297.5,308.5,1671,28.0,158,0
1833,L,297.8,308.8,1621,36.1,68,0
1834,L,298.7,310.3,1451,40.0,86,0
1835,M,297.5,308.1,1480,42.4,112,0
1836,M,300.1,310.1,1501,39.3,195,0
1837,L,298.5,309.4,1418,45.1,148,0
1838,M,298.7,308.4,1507,45.7,192,0
1839,M,300.7,309.5,1352,44.0,126,0
1840,M,298.6,309.6,1635,29.7,9,0
1841,L,298.9,309.8,1396,49.0,13,0
1842,M,299.2,308.4,1529,43.0,50,0
1843,L,302.4,310.2,1578,31.2,139,0
1844,M,300.9,309.7,1394,48.8,192,0
1845,L,302.5,312.1,1534,38.6,3,0
1846,L,297.4,308.4,1394,50.1,213,0
1847,L,297.9,308.0,1954,21.1,42,0
1848,L,296.6,307.3,1474,40.0,158,0
1849,L,303.5,312.8,1524,39.4,96,0
1850,H,298.4,308.2,1478,43.5,206,0
1851,H,302.1,310.1,1844,24.6,171,0
1852,L,300.3,309.3,1345,53.5,192,0
1853,H,303.6,312.5,1375,54.0,186,0
1854,H,301.4,310.4,1610,38.6,16,0
1855,L,299.0,310.1,1886,21.2,13,0
1856,M,300.1,309.2,1687,27.7,95,0
1857,L,301.6,310.6,1222,70.0,62,0
1858,L,302.0,310.6,1325,55.3,192,0
1859,H,298.8,310.3,1708,27.1,78,0
1860,L,299.6,310.9,1716,28.5,117,0
1861,H,303.5,311.7,1584,32.7,143,0
1862,L,301.5,310.8,1785,25.5,120,0
1863,L,303.3,311.3,1350,48.1,32,1
1864,H,296.9,307.8,1549,37.8,104,0
1865,M,296.2,307.2,1633,31.1,0,0
1866,L,298.2,308.4,1512,34.9,181,0
1867,M,298.4,308.0,1416,38.2,198,1
1868,L,301.0,311.0,1634,31.2,182,0
1869,H,297.4,308.6,1461,40.1,126,0
1870,L,297.4,308.5,1477,40.7,74,0
1871,M,295.7,306.3,1347,50.4,46,0
1872,M,303.8,312.9,1815,27.8,66,0
1873,L,296.7,307.4,1535,34.6,114,0
1874,M,304.3,313.4,1624,32.1,53,0
1875,L,299.8,310.8,1553,32.2,161,0
1876,L,301.5,310.7,1942,20.5,155,0
1877,H,302.1,311.2,1598,37.9,148,0
1878,M,301.1,310.7,1367,43.4,111,0
1879,H,298.9,308.8,1621,32.7,75,0
1880,H,299.7,309.2,1456,40.6,182,0
1881,L,298.2,307.8,1528,31.1,194,0
1882,L,300.2,309.4,1558,38.3,51,0
1883,L,299.0,310.2,1372,48.0,174,0
1884,L,298.9,310.6,1387,52.7,2,0
1885,M,302.4,311.1,1443,51.8,178,0
1886,M,299.8,309.2,1372,58.2,65,0
1887,M,298.9,309.6,1567,34.5,204,0
1888,L,301.5,310.6,1453,44.0,208,0
1889,H,304.2,313.5,1627,32.2,91,0
1890,H,302.2,310.9,1415,48.4,185,0
1891,L,298.7,310.2,1566,33.1,68,0
1892,L,301.8,309.6,1432,43.7,138,0
1893,M,301.1,312.3,1852,25.9,131,0
1894,M,299.0,310.0,1341,58.9,126,0
1895,L,301.5,311.1,1458,41.4,123,0
1896,L,301.3,310.9,1509,41.7,16,0
1897,L,301.5,310.4,1425,54.4,7,0
1898,L,297.5,308.7,1407,42.5,145,0
1899,L,300.7,310.8,1619,34.9,57,0
1900,L,299.3,309.3,1528,37.8,45,0
1901,H,296.9,307.9,1547,32.6,79,0
1902,L,302.6,311.9,1453,39.1,84,0
1903,L,298.6,310.1,1721,27.2,5,0
1904,L,302.5,310.3,1551,37.3,168,0
1905,H,303.6,312.4,1480,50.7,2,0
1906,M,301.6,311.0,1431,42.3,129,0
1907,M,297.4,308.4,1441,46.8,116,0
1908,H,296.7,307.4,1661,34.2,109,0
1909,H,297.1,308.4,1654,31.4,171,0
1910,L,304.2,313.6,1469,40.0,154,0
1911,L,302.0,310.8,1615,29.0,235,1
1912,L,297.6,308.7,1319,50.9,141,0
1913,M,302.4,311.9,1398,50.1,188,0
1914,M,302.0,311.2,1558,39.1,179,0
1915,L,300.0,309.0,1454,51.7,2,0
1916,M,301.0,311.1,1420,47.4,167,0
1917,M,304.1,313.3,1725,28.3,177,0
1918,L,303.0,312.3,1533,38.5,134,0
1919,L,302.0,311.1,1406,50.5,187,0
1920,L,298.9,308.7,1729,26.6,73,0
1921,H,300.7,309.5,2007,19.7,2,0
1922,L,301.6,310.6,1506,43.4,222,0
1923,H,302.6,312.0,1657,29.3,37,0
1924,L,298.8,308.6,1511,36.1,157,0
1925,L,300.2,309.7,1421,44.6,17,0
1926,L,303.4,312.9,1389,54.1,109,0
1927,L,298.4,309.1,1417,40.6,121,0
1928,H,301.0,310.1,1454,44.1,217,0
1929,L,296.6,307.4,1504,45.8,58,0
1930,L,301.4,310.5,1380,48.4,131,0
1931,L,296.0,306.7,1917,21.0,127,0
1932,L,300.4,311.3,1495,51.2,175,0
1933,M,297.3,308.3,1301,39.6,5,0
1934,M,297.9,307.6,1609,30.3,64,0
1935,M,297.4,308.3,1550,47.8,18,0
1936,L,299.1,308.6,1555,36.6,104,0
1937,L,298.0,308.6,1430,57.0,43,0
1938,M,301.7,310.5,1724,33.0,171,0
1939,L,303.3,311.4,1511,43.4,65,0
1940,L,303.5,311.6,1465,48.7,60,0
1941,M,298.8,309.6,1692,31.9,167,0
1942,L,301.6,310.6,1418,43.9,129,0
1943,M,298.8,310.0,1484,44.9,80,0
1944,L,297.8,309.3,2015,20.1,161,0
1945,L,301.4,311.1,1800,26.0,135,0
1946,L,298.8,308.6,1631,32.4,38,0
1947,L,300.3,309.6,1435,45.4,181,0
1948,L,303.5,311.7,1620,31.0,141,0
1949,M,298.8,309.7,1453,47.7,101,0
1950,M,301.7,309.8,1284,68.2,111,1
1951,M,302.4,310.4,1463,42.2,139,0
1952,L,298.5,309.5,1547,33.1,68,0
1953,L,297.3,308.4,1513,40.5,25,0
1954,M,300.2,309.5,1642,28.8,92,0
1955,L,301.3,311.0,1418,41.9,208,0
1956,L,300.2,311.4,1331,49.8,143,0
1957,M,296.2,307.0,2119,18.3,159,0
1958,L,302.4,311.5,1505,37.9,79,0
1959,L,297.8,309.7,1547,37.3,25,0
1960,M,298.2,308.3,1639,33.3,191,0
1961,H,303.8,313.2,1381,52.4,140,0
1962,H,304.1,313.2,1586,34.6,139,0
1963,M,302.5,311.0,1563,35.6,190,0
1964,M,303.4,311.8,1341,47.0,210,1
1965,H,297.7,308.2,1489,43.0,151,0
1966,L,299.7,309.2,1412,45.4,147,0
1967,L,299.8,309.7,1457,51.9,89,0
1968,L,298.9,308.7,1504,41.8,165,0
1969,L,300.7,310.6,1616,29.6,47,0
1970,L,299.3,309.1,1388,45.5,123,0
1971,L,301.3,310.7,1761,24.3,174,0
1972,M,296.9,307.7,2008,17.5,3,0
1973,L,300.1,309.2,1441,42.9,148,0
1974,L,301.3,310.6,1440,53.8,90,0
1975,L,302.0,310.6,1392,50.0,84,0
1976,H,298.5,309.0,1531,30.8,212,0
1977,L,297.5,308.8,1530,37.8,157,0
1978,H,297.3,308.7,1569,33.9,93,0
1979,M,297.5,309.5,1553,42.4,60,0
1980,L,299.1,308.8,1413,42.1,86,0
1981,L,302.1,310.1,1543,35.8,164,0
1982,L,301.0,310.9,1296,54.9,69,0
1983,M,302.0,310.9,1352,55.5,59,0
1984,M,298.3,308.4,1486,44.2,196,0
1985,L,298.2,308.2,1469,43.0,88,0
1986,L,300.4,311.8,1405,47.9,58,0
1987,M,303.8,312.7,1488,41.3,175,0
1988,L,298.2,307.5,1470,51.3,180,0
1989,L,304.3,313.5,1802,25.4,170,0
1990,L,300.6,310.4,1556,37.7,122,0
1991,M,296.9,307.5,1332,51.1,121,0
1992,L,300.5,311.4,1400,45.1,29,0
1993,L,298.8,308.9,1461,47.9,206,0
1994,M,298.8,309.7,1499,40.3,154,0
1995,M,299.3,308.5,1304,60.6,8,0
1996,H,297.9,307.3,1663,28.7,7,0
1997,L,300.8,311.3,1498,40.2,73,0
1998,M,298.1,307.9,1446,42.8,121,0
1999,M,302.4,311.9,1422,46.4,194,0
2000,M,297.9,309.0,1970,21.6,37,0
